test_id,question1,question2
1014,What are some free online graphic design services similar to Canva?,What are some basic online or off free graphic design software programs?
1015,Which are some of the websites you have bookmarked?,Which websites should everyone have bookmarked?
1016,Which country uses the code 0021?,What country is international calling code used 086 for?
1017,Can you offer me any advice on how to lose weight?,What should you do if you want to lose a lot of weight?
1018,What is the difference between luck and fate?,What is the most amazing thing that happened to you in 2016?
1019,"Can you explain selection rules in inorganic chemistry in simple words, for a class 12 student?",What is the explanation about the selection rules in inorganic chemistry in simple words for a class 12 student?
1020,Does a state police get age relaxation while appearing for CAPF AC exam?,Is there any age relaxation for a police personnel who wants to appear for the CAPF AC exam?
1021,"When seeing reports of refugees to Europe, why is it that the majority of them are young men?",Why are so many refugees young men?
1022,How long does it take a wisdom tooth to finally come out?,What is the remedy for Wisdom tooth pain?
1023,What's the best thing about living in America?,What are the best things about living in America?
1024,How do I reset my microsoft account password?,How do I recover/reset my AOL email password?
1025,"What's a good way to start, and continue, a conversation on Facebook with a woman you know who you'd like to date or just have sex with?","What's a good way to start, and continue, a conversation on Facebook with a woman you know who you'd like to date or have sex with?"
1026,"What's the difference between ""what are you thinking"" and ""what do you think""?","What is the difference between ""think of"" and ""think about""?"
1027,What are the top 10 Bollywood songs?,What will be the top 10 Bollywood songs of all time?
1028,Why do so many people hate Hillary Clinton?,What are the reasons that people dislike Hillary Clinton?
1029,What can we learn from Animes?,What can we learn from animals?
1030,On which site can we buy the cheapest phones?,On which site can I buy the cheapest t-shirt?
1031,What is the rule for fees hike in an autonomous CFTI?,"How are the beds in hotel rooms so comfortable, how to make our home beds that comfortable?"
1032,Which is the most traded stock in NSE?,Which is the stock to invest in NSE?
1033,Why do doctors get paid so much?,How much do janitors get paid?
1034,How long does it take to download and set up Windows 10?,How long does it take to install Windows 10 on a Mac?
1035,What is spirit made of?,What is spirit?
1036,Is there something that can travel faster than light?,Is any thing faster than light?
1037,What is currently your favorite love song of all time?,What's your favorite love song?
1038,How can I get playstation plus for free?,Is PlayStation 4 region free?
1039,What are the requirments to export clothes like Raymond and Grasim (Indian brands) to Australia?,I want to create my own brand of clothes to sell online. How do I start?
1040,How many people have the KKK killed?,How many people were killed by V2s?
1041,How do I get better at mock trial?,"I had completed my engineering two years before but now I need job with good pay, how do I get job?"
1042,I feel tired of life. What can I do?,Why do I feel like I'm tired of life?
1043,"What hotel in Fatehpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Bhopal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?"
1044,How does sex for the first time feel like?,How is first time sex experience?
1045,How can I get event Pokémon in X/Y if I missed the event?,Where is the Destiny Knot in Pokemon XY?
1046,Which Indian-made car has the lowest ground clearance?,Which car of lamborghini has a least ground clearence(least height from the ground)?
1047,Someone deleted me from Snapchat but I can still see their story. How is this possible?,"If I deleted someone on snapchat, and then made my story public, will they be able to see it?"
1048,Why we calculates slope and deflection in structural engineering?,How can I calculate the deflection of two-way slab?
